image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_000002609598_05360.png,0,fish_01,000002609598,05360
fish_image\fish_01\fish_000002609598_05365.png,0,fish_01,000002609598,05365
fish_image\fish_01\fish_000002609598_05368.png,0,fish_01,000002609598,05368
fish_image\fish_01\fish_000002609598_05370.png,0,fish_01,000002609598,05370
fish_image\fish_01\fish_000002609598_05372.png,0,fish_01,000002609598,05372
fish_image\fish_01\fish_000002609598_05375.png,0,fish_01,000002609598,05375
fish_image\fish_01\fish_000002609598_05377.png,0,fish_01,000002609598,05377
fish_image\fish_01\fish_000002609598_05383.png,0,fish_01,000002609598,05383
fish_image\fish_01\fish_000002609598_05385.png,0,fish_01,000002609598,05385
fish_image\fish_01\fish_000002609598_05388.png,0,fish_01,000002609598,05388
fish_image\fish_01\fish_000002609598_05392.png,0,fish_01,000002609598,05392
fish_image\fish_01\fish_000002609598_05395.png,0,fish_01,000002609598,05395
fish_image\fish_01\fish_000002609598_05396.png,0,fish_01,000002609598,05396
fish_image\fish_01\fish_000002609598_05399.png,0,fish_01,000002609598,05399
fish_image\fish_01\fish_000002609598_05400.png,0,fish_01,000002609598,05400
fish_image\fish_01\fish_000002609598_05401.png,0,fish_01,000002609598,05401
fish_image\fish_01\fish_000002609598_05402.png,0,fish_01,000002609598,05402
fish_image\fish_01\fish_000002609598_05403.png,0,fish_01,000002609598,05403
fish_image\fish_01\fish_000002609598_05404.png,0,fish_01,000002609598,05404
fish_image\fish_01\fish_000002609598_05409.png,0,fish_01,000002609598,05409
fish_image\fish_01\fish_000002819598_05334.png,0,fish_01,000002819598,05334
fish_image\fish_01\fish_000002819598_05337.png,0,fish_01,000002819598,05337
fish_image\fish_01\fish_000004280001_00060.png,0,fish_01,000004280001,00060
fish_image\fish_01\fish_000004280001_00062.png,0,fish_01,000004280001,00062
fish_image\fish_01\fish_000004280001_00063.png,0,fish_01,000004280001,00063
fish_image\fish_01\fish_000004280001_00064.png,0,fish_01,000004280001,00064
fish_image\fish_01\fish_000004280001_00065.png,0,fish_01,000004280001,00065
fish_image\fish_01\fish_000004280001_00066.png,0,fish_01,000004280001,00066
fish_image\fish_01\fish_000004310001_00080.png,0,fish_01,000004310001,00080
fish_image\fish_01\fish_000004310001_00081.png,0,fish_01,000004310001,00081
fish_image\fish_01\fish_000004310001_00082.png,0,fish_01,000004310001,00082
fish_image\fish_01\fish_000004310001_00083.png,0,fish_01,000004310001,00083
fish_image\fish_01\fish_000004310001_00084.png,0,fish_01,000004310001,00084
fish_image\fish_01\fish_000004310001_00085.png,0,fish_01,000004310001,00085
fish_image\fish_01\fish_000004310001_00086.png,0,fish_01,000004310001,00086
fish_image\fish_01\fish_000004310001_00087.png,0,fish_01,000004310001,00087
fish_image\fish_01\fish_000004310001_00088.png,0,fish_01,000004310001,00088
fish_image\fish_01\fish_000004310001_00089.png,0,fish_01,000004310001,00089
fish_image\fish_01\fish_000004310001_00090.png,0,fish_01,000004310001,00090
fish_image\fish_01\fish_000004370001_00153.png,0,fish_01,000004370001,00153
fish_image\fish_01\fish_000004370001_00154.png,0,fish_01,000004370001,00154
fish_image\fish_01\fish_000004370001_00155.png,0,fish_01,000004370001,00155
fish_image\fish_01\fish_000004400001_00181.png,0,fish_01,000004400001,00181
fish_image\fish_01\fish_000004400001_00182.png,0,fish_01,000004400001,00182
fish_image\fish_01\fish_000004400001_00183.png,0,fish_01,000004400001,00183
fish_image\fish_01\fish_000004400001_00184.png,0,fish_01,000004400001,00184
fish_image\fish_01\fish_000004400001_00185.png,0,fish_01,000004400001,00185
fish_image\fish_01\fish_000004430001_00222.png,0,fish_01,000004430001,00222
